ID,Response
56011,0.26
56012,0.16
56013,0.37
56014,0.2
56015,0.31
56016,0.34
56017,0.24
56018,0.24
56019,0.35
56020,0.32
56021,0.17
56022,0.24
56023,0.27
56024,0.33
56025,0.38
56026,0.61
56027,0.15
56028,0.58
56029,0.25
56030,0.07
56031,0.33
56032,0.4
56033,0.32
56034,0.2
56035,0.27
56036,0.23
56037,0.44
56038,0.39
56039,0.37
56040,0.34
56041,0.3
56042,0.24
56043,0.28
56044,0.25
56045,0.26
56046,0.37
56047,0.3
56048,0.34
56049,0.34
56050,0.11
56051,0.29
56052,0.29
56053,0.26
56054,0.31
56055,0.41
56056,0.37
56057,0.61
56058,0.15
56059,0.27
56060,0.42
56061,0.31
56062,0.41
56063,0.34
56064,0.28
56065,0.28
56066,0.26
56067,0.23
56068,0.11
56069,0.45
56070,0.29
56071,0.27
56072,0.27
56073,0.07
56074,0.13
56075,0.05
56076,0.19
56077,0.34
56078,0.02
56079,0.54
56080,0.33
56081,0.26
56082,0.04
56083,0.1
56084,0.37
56085,0.33
56086,0.12
56087,0.23
56088,0.26
56089,0.49
56090,0.39
56091,0.35
56092,0.39
56093,0.26
56094,0.41
56095,0.24
56096,0.45
56097,0.3
56098,0.39
56099,0.32
56100,0.43
56101,0.36
56102,0.58
56103,0.47
56104,0.29
56105,0.29
56106,0.34
56107,0.26
56108,0.29
56109,0.32
56110,0.27
56111,0.41
56112,0.41
56113,0.24
56114,0.39
56115,0.38
56116,0.24
56117,0.26
56118,0.27
56119,0.22
56120,0.01
56121,0.34
56122,0.05
56123,0.11
56124,0.35
56125,0.37
56126,0.21
56127,0.38
56128,0.23
56129,0.07
56130,0.28
56131,0.2
56132,0.33
56133,0.3
56134,0.39
56135,0.4
56136,0.43
56137,0.25
56138,0.05
56139,0.25
56140,0.22
56141,0.39
56142,0.3
56143,0.26
56144,0.16
56145,0.41
56146,0.39
56147,0.17
56148,0.31
56149,0.02
56150,0.27
56151,0.28
56152,0.21
56153,0.1
56154,0.34
56155,0.24
56156,0.26
56157,0.21
56158,0.5
56159,0.26
56160,0.12
56161,0.18
56162,0.3
56163,0.19
56164,0.13
56165,0.35
56166,0.53
56167,0.24
56168,0.39
56169,0.35
56170,0.46
56171,0.17
56172,0.28
56173,0.23
56174,0.32
56175,0.17
56176,0.18
56177,0.29
56178,0.39
56179,0.27
56180,0.4
56181,0.36
56182,0.19
56183,0.31
56184,0.32
56185,0.38
56186,0.27
56187,0.25
56188,0.03
56189,0.22
56190,0.19
56191,0.07
56192,0.38
56193,0.24
56194,0.25
56195,0.27
56196,0.29
56197,0.26
56198,0.25
56199,0.31
56200,0.14
56201,0.38
56202,0.42
56203,0.31
56204,0.36
56205,0.27
56206,0.32
56207,0.08
56208,0.13
56209,0.19
56210,0.27
56211,0.26
56212,0.33
56213,0.44
56214,0.26
56215,0.31
56216,0.31
56217,0.34
56218,0.3
56219,0.23
56220,0.26
56221,0.28
56222,0.26
56223,0.29
56224,0.34
56225,0.02
56226,0.37
56227,0.26
56228,0.22
56229,0.33
56230,0.41
56231,0.19
56232,0.29
56233,0.37
56234,0.28
56235,0.4
56236,0.33
56237,0.42
56238,0.24
56239,0.1
56240,0.34
56241,0.46
56242,0.41
56243,0.27
56244,0.2
56245,0.23
56246,0.27
56247,0.32
56248,0.22
56249,0.26
56250,0.36
56251,0.06
56252,0.06
56253,0.34
56254,0.36
56255,0.34
56256,0.49
56257,0.32
56258,0.6
56259,0.41
56260,0.38
56261,0.22
56262,0.38
56263,0.23
56264,0.45
56265,0.4
56266,0.2
56267,0.34
56268,0.27
56269,0.52
56270,0.35
56271,0.3
56272,0.35
56273,0.33
56274,0.38
56275,0.23
56276,0.41
56277,0.32
56278,0.37
56279,0.31
56280,0.2
56281,0.17
56282,0.2
56283,0.05
56284,0.28
56285,0.21
56286,0.42
56287,0.28
56288,0.35
56289,0.09
56290,0.27
56291,0.28
56292,0.43
56293,0.45
56294,0.4
56295,0.34
56296,0.45
56297,0.23
56298,0.29
56299,0.11
56300,0.11
56301,0.36
56302,0.38
56303,0.21
56304,0.33
56305,0.57
56306,0.23
56307,0.39
56308,0.28
56309,0.32
56310,0.34
56311,0.42
56312,0.35
56313,0.37
56314,0.25
56315,0.29
56316,0.25
56317,0.11
56318,0.22
56319,0.27
56320,0.22
56321,0.34
56322,0.36
56323,0.33
56324,0.38
56325,0.42
56326,0.43
56327,0.23
56328,0.46
56329,0.47
56330,0.3
56331,0.32
56332,0.3
56333,0.17
56334,0.41
56335,0.25
56336,0.32
56337,0.26
56338,0.33
56339,0.36
56340,0.29
56341,0.26
56342,0.26
56343,0.26
56344,0.3
56345,0.26
56346,0.28
56347,0.04
56348,0.48
56349,0.34
56350,0.03
56351,0.29
56352,0.32
56353,0.41
56354,0.27
56355,0.27
56356,0.25
56357,0.06
56358,0.22
56359,0.14
56360,0.32
56361,0.22
56362,0.36
56363,0.49
56364,0.37
56365,0.09
56366,0.44
56367,0.19
56368,0.47
56369,0.43
56370,0.33
56371,0.36
56372,0.26
56373,0.22
56374,0.26
56375,0.39
56376,0.28
56377,0.2
56378,0.1
56379,0.29
56380,0.34
56381,0.32
56382,0.37
56383,0.34
56384,0.37
56385,0.376
56386,0.35
56387,0.26
56388,0.31
56389,0.13
56390,0.29
56391,0.02
56392,0.2
56393,0.33
56394,0.48
56395,0.28
56396,0.22
56397,0.36
56398,0.26
56399,0.34
56400,0.37
56401,0.17
56402,0.24
56403,0.26
56404,0.29
56405,0.48
56406,0.21
56407,0.25
56408,0.4
56409,0.32
56410,0.39
56411,0.31
56412,0.46
56413,0.33
56414,0.33
56415,0.27
56416,0.27
56417,0.5
56418,0.36
56419,0.33
56420,0.43
56421,0.24
56422,0.49
56423,0.39
56424,0.28
56425,0.22
56426,0.35
56427,0.13
56428,0.29
56429,0.24
56430,0.35
56431,0.24
56432,0.32
56433,0.27
56434,0.18
56435,0.49
56436,0.24
56437,0.4
56438,0.22
56439,0.33
56440,0.44
56441,0.3
56442,0.4
56443,0.25
56444,0.22
56445,0.42
56446,0.34
56447,0.32
56448,0.17
56449,0.32
56450,0.27
56451,0.28
56452,0.3
56453,0.18
56454,0.28
56455,0.38
56456,0.36
56457,0.28
56458,0.15
56459,0.25
56460,0.31
56461,0.29
56462,0.48
56463,0.32
56464,0.29
56465,0.36
56466,0.09
56467,0.34
56468,0.08
56469,0.13
56470,0.26
56471,0.22
56472,0.26
56473,0.43
56474,0.27
56475,0.38
56476,0.37
56477,0.24
56478,0.45
56479,0.26
56480,0.48
56481,0.43
56482,0.35
56483,0.32
56484,0.21
56485,0.26
56486,0.25
56487,0.14
56488,0.28
56489,0.46
56490,0.47
56491,0.37
56492,0.32
56493,0.29
56494,0.27
56495,0.21
56496,0.53
56497,0.22
56498,0.25
56499,0.33
56500,0.19
56501,0.53
56502,0.27
56503,0.31
56504,0.03
56505,0.38
56506,0.36
56507,0.37
56508,0.21
56509,0.07
56510,0.29
56511,0.4
56512,0.24
56513,0.24
56514,0.3
56515,0.47
56516,0.45
56517,0.3
56518,0.29
56519,0.4
56520,0.1
56521,0.48
56522,0.24
56523,0.33
56524,0.28
56525,0.37
56526,0.21
56527,0.27
56528,0.57
56529,0.32
56530,0.16
56531,0.3
56532,0.27
56533,0.27
56534,0.39
56535,0.22
56536,0.27
56537,0.38
56538,0.21
56539,0.17
56540,0.39
56541,0.27
56542,0.38
56543,0.59
56544,0.28
56545,0.42
56546,0.37
56547,0.48
56548,0.34
56549,0.26
56550,0.29
56551,0.03
56552,0.09
56553,0.08
56554,0.02
56555,0.06
56556,0.22
56557,0.23
56558,0.3
56559,0.37
56560,0.35
56561,0.24
56562,0.29
56563,0.18
56564,0.24
56565,0.24
56566,0.41
56567,0.38
56568,0.28
56569,0.2
56570,0.26
56571,0.3
56572,0.26
56573,0.28
56574,0.12
56575,0.32
56576,0.41
56577,0.26
56578,0.39
56579,0.38
56580,0.28
56581,0.3
56582,0.06
56583,0.21
56584,0.22
56585,0.31
56586,0.02
56587,0.36
56588,0.15
56589,0.25
56590,0.2
56591,0.4
56592,0.49
56593,0.23
56594,0.4
56595,0.09
56596,0.21
56597,0.3
56598,0.46
56599,0.27
56600,0.23
56601,0.15
56602,0.45
56603,0.32
56604,0.34
56605,0.38
56606,0.21
56607,0.2
56608,0.33
56609,0.37
56610,0.38
56611,0.5
56612,0.11
56613,0.32
56614,0.33
56615,0.4
56616,0.02
56617,0.2
56618,0.28
56619,0.37
56620,0.28
56621,0.23
56622,0.47
56623,0.07
56624,0.33
56625,0.03
56626,0.17
56627,0.23
56628,0.16
56629,0.29
56630,0.24
56631,0.27
56632,0.27
56633,0.44
56634,0.26
56635,0.34
56636,0.24
56637,0.27
56638,0.07
56639,0.3
56640,0.45
56641,0.25
56642,0.16
56643,0.37
56644,0.19
56645,0.28
56646,0.21
56647,0.31
56648,0.25
56649,0.28
56650,0.22
56651,0.35
56652,0.32
56653,0.29
56654,0.03
56655,0.26
56656,0.24
56657,0.47
56658,0.04
56659,0.41
56660,0.29
56661,0.28
56662,0.4
56663,0.41
56664,0.13
56665,0.23
56666,0.26
56667,0.54
56668,0.28
56669,0.26
56670,0.35
56671,0.42
56672,0.22
56673,0.59
56674,0.25
56675,0.46
56676,0.35
56677,0.37
56678,0.43
56679,0.04
56680,0.27
56681,0.31
56682,0.35
56683,0.31
56684,0.52
56685,0.05
56686,0.39
56687,0.39
56688,0.38
56689,0.18
56690,0.29
56691,0.29
56692,0.02
56693,0.05
56694,0.48
56695,0.4
56696,0.34
56697,0.29
56698,0.32
56699,0.32
56700,0.24
56701,0.5
56702,0.33
56703,0.27
56704,0.31
56705,0.17
56706,0.17
56707,0.25
56708,0.47
56709,0.23
56710,0.14
56711,0.38
56712,0.31
56713,0.32
56714,0.23
56715,0.31
56716,0.2
56717,0.42
56718,0.09
56719,0.4
56720,0.39
56721,0.33
56722,0.28
56723,0.29
56724,0.2
56725,0.36
56726,0.35
56727,0.06
56728,0.32
56729,0.37
56730,0.49
56731,0.34
56732,0.28
56733,0.36
56734,0.23
56735,0.49
56736,0.03
56737,0.05
56738,0.46
56739,0.33
56740,0.21
56741,0.35
56742,0.35
56743,0.29
56744,0.42
56745,0.37
56746,0.2
56747,0.57
56748,0.28
56749,0.29
56750,0.49
56751,0.33
56752,0.25
56753,0.36
56754,0.24
56755,0.17
56756,0.07
56757,0.03
56758,0.25
56759,0.33
56760,0.42
56761,0.31
56762,0.23
56763,0.34
56764,0.39
56765,0.24
56766,0.24
56767,0.39
56768,0.29
56769,0.31
56770,0.37
56771,0.3
56772,0.37
56773,0.32
56774,0.21
56775,0.05
56776,0.41
56777,0.02
56778,0.15
56779,0.48
56780,0.06
56781,0.33
56782,0.41
56783,0.25
56784,0.44
56785,0.54
56786,0.05
56787,0.46
56788,0.19
56789,0.31
56790,0.33
56791,0.32
56792,0.47
56793,0.45
56794,0.36
56795,0.0
56796,0.17
56797,0.31
56798,0.39
56799,0.19
56800,0.29
56801,0.01
56802,0.31
56803,0.32
56804,0.44
56805,0.18
56806,0.33
56807,0.43
56808,0.28
56809,0.35
56810,0.3
56811,0.41
56812,0.14
56813,0.25
56814,0.27
56815,0.47
56816,0.4
56817,0.22
56818,0.2
56819,0.39
56820,0.22
56821,0.21
56822,0.3
56823,0.25
56824,0.4
56825,0.28
56826,0.43
56827,0.13
56828,0.29
56829,0.32
56830,0.27
56831,0.37
56832,0.11
56833,0.26
56834,0.31
56835,0.44
56836,0.36
56837,0.4
56838,0.23
56839,0.36
56840,0.45
56841,0.37
56842,0.17
56843,0.25
56844,0.01
56845,0.38
56846,0.31
56847,0.43
56848,0.51
56849,0.02
56850,0.22
56851,0.05
56852,0.26
56853,0.28
56854,0.31
56855,0.3
56856,0.03
56857,0.39
56858,0.04
56859,0.21
56860,0.04
56861,0.39
56862,0.24
56863,0.21
56864,0.33
56865,0.05
56866,0.42
56867,0.2
56868,0.08
56869,0.28
56870,0.36
56871,0.27
56872,0.5
56873,0.36
56874,0.24
56875,0.47
56876,0.27
56877,0.06
56878,0.51
56879,0.43
56880,0.19
56881,0.18
56882,0.09
56883,0.25
56884,0.41
56885,0.13
56886,0.12
56887,0.44
56888,0.31
56889,0.46
56890,0.51
56891,0.3
56892,0.31
56893,0.44
56894,0.31
56895,0.21
56896,0.32
56897,0.27
56898,0.43
56899,0.36
56900,0.19
56901,0.49
56902,0.35
56903,0.28
56904,0.38
56905,0.24
56906,0.33
56907,0.27
56908,0.31
56909,0.52
56910,0.29
56911,0.03
56912,0.4
56913,0.3
56914,0.37
56915,0.45
56916,0.26
56917,0.13
56918,0.28
56919,0.37
56920,0.38
56921,0.14
56922,0.36
56923,0.23
56924,0.18
56925,0.22
56926,0.36
56927,0.38
56928,0.36
56929,0.47
56930,0.2
56931,0.26
56932,0.16
56933,0.29
56934,0.12
56935,0.44
56936,0.23
56937,0.1
56938,0.44
56939,0.14
56940,0.4
56941,0.06
56942,0.06
56943,0.48
56944,0.34
56945,0.32
56946,0.42
56947,0.1
56948,0.08
56949,0.35
56950,0.34
56951,0.05
56952,0.32
56953,0.36
56954,0.24
56955,0.35
56956,0.24
56957,0.18
56958,0.36
56959,0.3
56960,0.28
56961,0.32
56962,0.26
56963,0.33
56964,0.05
56965,0.24
56966,0.24
56967,0.34
56968,0.33
56969,0.41
56970,0.04
56971,0.09
56972,0.48
56973,0.13
56974,0.02
56975,0.07
56976,0.27
56977,0.18
56978,0.24
56979,0.24
56980,0.41
56981,0.3
56982,0.25
56983,0.02
56984,0.22
56985,0.23
56986,0.37
56987,0.24
56988,0.37
56989,0.38
56990,0.28
56991,0.37
56992,0.27
56993,0.32
56994,0.46
56995,0.23
56996,0.23
56997,0.22
56998,0.28
56999,0.31
57000,0.15
57001,0.44
57002,0.44
57003,0.2
57004,0.26
57005,0.36
57006,0.15
57007,0.31
57008,0.34
57009,0.5
57010,0.13
57011,0.37
57012,0.11
57013,0.33
57014,0.28
57015,0.27
57016,0.21
57017,0.45
57018,0.28
57019,0.28
57020,0.42
57021,0.4
57022,0.25
57023,0.43
57024,0.38
57025,0.39
57026,0.28
57027,0.11
57028,0.03
57029,0.37
57030,0.14
57031,0.35
57032,0.26
57033,0.32
57034,0.02
57035,0.42
57036,0.19
57037,0.28
57038,0.22
57039,0.24
57040,0.26
57041,0.28
57042,0.28
57043,0.33
57044,0.32
57045,0.41
57046,0.07
57047,0.45
57048,0.34
57049,0.07
57050,0.32
57051,0.29
57052,0.2
57053,0.32
57054,0.43
57055,0.37
57056,0.03
57057,0.23
57058,0.36
57059,0.34
57060,0.66
57061,0.16
57062,0.3
57063,0.29
57064,0.24
57065,0.21
57066,0.25
57067,0.27
57068,0.38
57069,0.26
57070,0.33
57071,0.38
57072,0.18
57073,0.37
57074,0.12
57075,0.49
57076,0.45
57077,0.33
57078,0.24
57079,0.35
57080,0.52
57081,0.5
57082,0.36
57083,0.29
57084,0.36
57085,0.42
57086,0.35
57087,0.24
57088,0.28
57089,0.21
57090,0.26
57091,0.33
57092,0.05
57093,0.28
57094,0.37
57095,0.07
57096,0.29
57097,0.34
57098,0.35
57099,0.38
57100,0.4
57101,0.09
57102,0.39
57103,0.29
57104,0.4
57105,0.36
57106,0.31
57107,0.03
57108,0.1
57109,0.05
57110,0.42
57111,0.04
57112,0.2
57113,0.4
57114,0.29
57115,0.38
57116,0.3
57117,0.13
57118,0.23
57119,0.23
57120,0.19
57121,0.29
57122,0.45
57123,0.18
57124,0.5
57125,0.36
57126,0.39
57127,0.3
57128,0.27
57129,0.31
57130,0.31
57131,0.24
57132,0.06
57133,0.26
57134,0.27
57135,0.02
57136,0.44
57137,0.18
57138,0.38
57139,0.19
57140,0.13
57141,0.26
57142,0.3
57143,0.43
57144,0.13
57145,0.44
57146,0.27
57147,0.41
57148,0.35
57149,0.4
57150,0.3
57151,0.59
57152,0.34
57153,0.3
57154,0.49
57155,0.32
57156,0.38
57157,0.29
57158,0.3
57159,0.28
57160,0.22
57161,0.27
57162,0.28
57163,0.32
57164,0.26
57165,0.37
57166,0.33
57167,0.28
57168,0.0
57169,0.29
57170,0.38
57171,0.4
57172,0.26
57173,0.29
57174,0.28
57175,0.2
57176,0.3
57177,0.22
57178,0.51
57179,0.33
57180,0.39
57181,0.3
57182,0.15
57183,0.38
57184,0.32
57185,0.22
57186,0.34
57187,0.25
57188,0.32
57189,0.39
57190,0.41
57191,0.33
57192,0.2
57193,0.32
57194,0.4
57195,0.55
57196,0.26
57197,0.26
57198,0.21
57199,0.4
57200,0.41
57201,0.36
57202,0.23
57203,0.38
57204,0.09
57205,0.11
57206,0.29
57207,0.22
57208,0.25
57209,0.17
57210,0.05
57211,0.3
57212,0.3658333333333333
57213,0.41
57214,0.41
57215,0.33
57216,0.3
57217,0.22
57218,0.18
57219,0.24
57220,0.16
57221,0.27
57222,0.27
57223,0.31
57224,0.17
57225,0.3
57226,0.35
57227,0.38
57228,0.15
57229,0.34
57230,0.44
57231,0.38
57232,0.31
57233,0.36
57234,0.17
57235,0.34
57236,0.28
57237,0.18
57238,0.35
57239,0.09
57240,0.34
57241,0.15
57242,0.25
57243,0.28
57244,0.31
57245,0.05
57246,0.15
57247,0.3
57248,0.43
57249,0.36
57250,0.36
57251,0.35
57252,0.29
57253,0.22
57254,0.21
57255,0.39
57256,0.29
57257,0.28
57258,0.42
57259,0.31
57260,0.49
57261,0.35
57262,0.34
57263,0.24
57264,0.52
57265,0.45
57266,0.48
57267,0.46
57268,0.43
57269,0.38
57270,0.18
57271,0.18
57272,0.34
57273,0.25
57274,0.24
57275,0.33
57276,0.31
57277,0.17
57278,0.27
57279,0.35
57280,0.24
57281,0.42
57282,0.36
57283,0.33
57284,0.53
57285,0.42
57286,0.39
57287,0.23
57288,0.24
57289,0.31
57290,0.64
57291,0.34
57292,0.28
57293,0.19
57294,0.2
57295,0.36
57296,0.25
57297,0.15
57298,0.02
57299,0.21
57300,0.06
57301,0.4
57302,0.28
57303,0.34
57304,0.51
57305,0.38
57306,0.47
57307,0.26
57308,0.28
57309,0.23
57310,0.28
57311,0.37
57312,0.11
57313,0.14
57314,0.32
57315,0.15
57316,0.24
57317,0.2
57318,0.34
57319,0.29
57320,0.3
57321,0.28
57322,0.25
57323,0.29
57324,0.42
57325,0.27
57326,0.3
57327,0.46
57328,0.29
57329,0.13
57330,0.25
57331,0.38
57332,0.33
57333,0.17
57334,0.49
57335,0.29
57336,0.05
57337,0.41
57338,0.45
57339,0.5
57340,0.28
57341,0.24
57342,0.62
57343,0.32
57344,0.46
57345,0.45
57346,0.29
57347,0.23
57348,0.44
57349,0.33
57350,0.25
57351,0.35
57352,0.51
57353,0.21
57354,0.32
57355,0.28
57356,0.39
57357,0.14
57358,0.28
57359,0.24
57360,0.39
57361,0.34
57362,0.05
57363,0.17
57364,0.5
57365,0.48
57366,0.23
57367,0.01
57368,0.23
57369,0.34
57370,0.24
57371,0.33
57372,0.35
57373,0.43
57374,0.4
57375,0.2
57376,0.25
57377,0.37
57378,0.26
57379,0.35
57380,0.21
57381,0.27
57382,0.27
57383,0.05
57384,0.37
57385,0.19
57386,0.43
57387,0.08
57388,0.46
57389,0.32
57390,0.44
57391,0.35
57392,0.33
57393,0.16
57394,0.24
57395,0.27
57396,0.28
57397,0.18
57398,0.36
57399,0.38
57400,0.31
57401,0.26
57402,0.29
57403,0.26
57404,0.04
57405,0.03
57406,0.42
57407,0.28
57408,0.2
57409,0.5
57410,0.22
57411,0.31
57412,0.29
57413,0.28
57414,0.11
57415,0.39
57416,0.46
57417,0.42
57418,0.28
57419,0.04
57420,0.33
57421,0.43
57422,0.34
57423,0.31
57424,0.47
57425,0.29
57426,0.14
57427,0.4
57428,0.43
57429,0.35
57430,0.26
57431,0.24
57432,0.43
57433,0.38
57434,0.22
57435,0.02
57436,0.23
57437,0.26
57438,0.28
57439,0.04
57440,0.52
57441,0.19
57442,0.07
57443,0.44
57444,0.41
57445,0.37
57446,0.29
57447,0.14
57448,0.29
57449,0.07
57450,0.22
57451,0.06
57452,0.31
57453,0.31
57454,0.3
57455,0.4
57456,0.1
57457,0.39
57458,0.11
57459,0.25
57460,0.56
57461,0.3
57462,0.46
57463,0.27
57464,0.32
57465,0.02
57466,0.25
57467,0.43
57468,0.37
57469,0.32
57470,0.21
57471,0.44
57472,0.18
57473,0.13
57474,0.2
57475,0.28
57476,0.37
57477,0.34
57478,0.25
57479,0.28
57480,0.55
57481,0.4
57482,0.35
57483,0.34
57484,0.24
57485,0.24
57486,0.41
57487,0.11
57488,0.33
57489,0.23
57490,0.24
57491,0.28
57492,0.42
57493,0.07
57494,0.34
57495,0.31
57496,0.22
57497,0.26
57498,0.24
57499,0.28
57500,0.19
57501,0.33
57502,0.22
57503,0.01
57504,0.33
57505,0.23
57506,0.41
57507,0.33
57508,0.4
57509,0.16
57510,0.35
57511,0.41
57512,0.26
57513,0.22
57514,0.21
57515,0.32
57516,0.22
57517,0.35
57518,0.47
57519,0.35
57520,0.11
57521,0.4
57522,0.05
57523,0.42
57524,0.43
57525,0.32
57526,0.271
57527,0.46
57528,0.17
57529,0.29
57530,0.28
57531,0.27
57532,0.26
57533,0.29
57534,0.37
57535,0.21
57536,0.36
57537,0.12
57538,0.37
57539,0.3
57540,0.22
57541,0.36
57542,0.43
57543,0.29
57544,0.24
57545,0.64
57546,0.31
57547,0.29
57548,0.34
57549,0.29
57550,0.33
57551,0.41
57552,0.45
57553,0.2
57554,0.25
57555,0.63
57556,0.21
57557,0.38
57558,0.15
57559,0.4
57560,0.16
57561,0.3
57562,0.23
57563,0.21
57564,0.17
57565,0.35
57566,0.38
57567,0.28
57568,0.33
57569,0.18
57570,0.5
57571,0.37
57572,0.55
57573,0.31
57574,0.26
57575,0.41
57576,0.14
57577,0.32
57578,0.25
57579,0.28
57580,0.31
57581,0.41
57582,0.32
57583,0.24
57584,0.26
57585,0.33
57586,0.31
57587,0.12
57588,0.01
57589,0.17
57590,0.27
57591,0.36
57592,0.39
57593,0.21
57594,0.38
57595,0.34
57596,0.45
57597,0.27
57598,0.26
57599,0.28
57600,0.25
57601,0.2
57602,0.21
57603,0.39
57604,0.22
57605,0.33
57606,0.33
57607,0.4
57608,0.3
57609,0.19
57610,0.21
57611,0.35
57612,0.36
57613,0.22
57614,0.02
57615,0.28
57616,0.26
57617,0.36
57618,0.3
57619,0.0
57620,0.32
57621,0.32
57622,0.37
57623,0.65
57624,0.32
57625,0.5
57626,0.3
57627,0.21
57628,0.28
57629,0.27
57630,0.06
57631,0.19
57632,0.53
57633,0.43
57634,0.25
57635,0.32
57636,0.41
57637,0.23
57638,0.35
57639,0.23
57640,0.26
57641,0.25
57642,0.4
57643,0.36
57644,0.5
57645,0.3
57646,0.39
57647,0.17
57648,0.45
57649,0.38
57650,0.26
57651,0.26
57652,0.14
57653,0.31
57654,0.27
57655,0.47
57656,0.25
57657,0.26
57658,0.43
57659,0.43
57660,0.24
57661,0.19
57662,0.22
57663,0.16
57664,0.385
57665,0.29
57666,0.41
57667,0.21
57668,0.42
57669,0.38
57670,0.36
57671,0.51
57672,0.32
57673,0.01
57674,0.29
57675,0.34
57676,0.06
57677,0.29
57678,0.27
57679,0.27
57680,0.23
57681,0.3
57682,0.31
57683,0.33
57684,0.51
57685,0.41
57686,0.45
57687,0.21
57688,0.41
57689,0.02
57690,0.27
57691,0.57
57692,0.41
57693,0.3
57694,0.32
57695,0.24
57696,0.42
57697,0.21
57698,0.32
57699,0.34
57700,0.19
57701,0.07
57702,0.35
57703,0.29
57704,0.35
57705,0.38
57706,0.47
57707,0.3
57708,0.32
57709,0.19
57710,0.23
57711,0.08
57712,0.38
57713,0.43
57714,0.27
57715,0.37
57716,0.35
57717,0.31
57718,0.32
57719,0.35
57720,0.44
57721,0.33
57722,0.3
57723,0.25
57724,0.25
57725,0.33
57726,0.39
57727,0.2
57728,0.4
57729,0.43
57730,0.36
57731,0.24
57732,0.26
57733,0.21
57734,0.16
57735,0.4
57736,0.24
57737,0.17
57738,0.26
57739,0.13
57740,0.22
57741,0.23
57742,0.33
57743,0.26
57744,0.33
57745,0.29
57746,0.26
57747,0.3
57748,0.04
57749,0.42
57750,0.28
57751,0.33
57752,0.25
57753,0.36
57754,0.39
57755,0.2
57756,0.25
57757,0.03
57758,0.36
57759,0.44
57760,0.2
57761,0.32
57762,0.38
57763,0.2
57764,0.3
57765,0.27
57766,0.16
57767,0.33
57768,0.0
57769,0.4
57770,0.26
57771,0.29
57772,0.32
57773,0.27
57774,0.13
57775,0.43
57776,0.33
57777,0.52
57778,0.33
57779,0.26
57780,0.23
57781,0.37
57782,0.42
57783,0.26
57784,0.36
57785,0.29
57786,0.35
57787,0.31
57788,0.27
57789,0.43
57790,0.5
57791,0.37
57792,0.27
57793,0.28
57794,0.23
57795,0.35
57796,0.38
57797,0.18
57798,0.36
57799,0.31
57800,0.37
57801,0.32
57802,0.05
57803,0.33
57804,0.38
57805,0.31
57806,0.21
57807,0.23
57808,0.29
57809,0.2
57810,0.44
57811,0.26
57812,0.29
57813,0.04
57814,0.32
57815,0.3
57816,0.2
57817,0.37
57818,0.26
57819,0.31
57820,0.23
57821,0.54
57822,0.3
57823,0.46
57824,0.33
57825,0.25
57826,0.28
57827,0.31
57828,0.31
57829,0.34
57830,0.17
57831,0.3
57832,0.34
57833,0.3
57834,0.26
57835,0.35
57836,0.45
57837,0.33
57838,0.2
57839,0.3
57840,0.36
57841,0.17
57842,0.41
57843,0.42
57844,0.3
57845,0.31
57846,0.32
57847,0.36
57848,0.23
57849,0.26
57850,0.25
57851,0.31
57852,0.22
57853,0.38
57854,0.23
57855,0.33
57856,0.39
57857,0.34
57858,0.04
57859,0.3
57860,0.35
57861,0.45
57862,0.19
57863,0.24
57864,0.06
57865,0.27
57866,0.4
57867,0.37
57868,0.31
57869,0.26
57870,0.23
57871,0.29
57872,0.17
57873,0.27
57874,0.33
57875,0.39
57876,0.18
57877,0.35
57878,0.26
57879,0.2
57880,0.25
57881,0.31
57882,0.24
57883,0.31
57884,0.23
57885,0.4
57886,0.18
57887,0.39
57888,0.38
57889,0.44
57890,0.33
57891,0.24
57892,0.33
57893,0.32
57894,0.37
57895,0.19
57896,0.28
57897,0.05
57898,0.05
57899,0.22
57900,0.27
57901,0.22
57902,0.02
57903,0.3
57904,0.35
57905,0.23
57906,0.33
57907,0.19
57908,0.23
57909,0.34
57910,0.04
57911,0.38
57912,0.45
57913,0.18
57914,0.16
57915,0.27
57916,0.33
57917,0.35
57918,0.37
57919,0.31
57920,0.37
57921,0.24
57922,0.34
57923,0.31
57924,0.37
57925,0.36
57926,0.08
57927,0.34
57928,0.3
57929,0.36
57930,0.31
57931,0.3
57932,0.17
57933,0.33
57934,0.06
57935,0.34
57936,0.36
57937,0.35
57938,0.35
57939,0.21
57940,0.23
57941,0.25
57942,0.25
57943,0.37
57944,0.34
57945,0.37
57946,0.4
57947,0.02
57948,0.59
57949,0.15
57950,0.34
57951,0.42
57952,0.38
57953,0.12
57954,0.38
57955,0.15
57956,0.01
57957,0.04
57958,0.15
57959,0.28
57960,0.24
57961,0.34
57962,0.46
57963,0.22
57964,0.31
57965,0.38
57966,0.41
57967,0.03
57968,0.51
57969,0.15
57970,0.38
57971,0.28
57972,0.23
57973,0.31
57974,0.59
57975,0.28
57976,0.23
57977,0.46
57978,0.37
57979,0.45
57980,0.05
57981,0.26
57982,0.36
57983,0.22
57984,0.09
57985,0.14
57986,0.14
57987,0.37
57988,0.29
57989,0.08
57990,0.29
57991,0.34
57992,0.2
57993,0.25
57994,0.33
57995,0.33
57996,0.24
57997,0.37
57998,0.34
57999,0.26
58000,0.37
58001,0.33
58002,0.32
58003,0.22
58004,0.35
58005,0.27
58006,0.23
58007,0.32
58008,0.28
