,ID,City_Code,Region_Code,Upper_Age,Lower_Age,Health Indicator,Reco_Policy_Cat,Reco_Policy_Premium,Accomodation_1,Is_Spouse_1
1373,52256,8,2126,61,60,1,16,23769.6,1,1
1374,52257,6,768,23,23,1,1,7924.0,0,0
1375,52258,4,34,43,43,1,21,9170.0,0,0
1376,52259,7,22,49,49,2,19,15648.0,0,0
1377,52260,30,105,29,29,0,7,6260.0,1,0
1378,52261,13,3509,55,55,0,13,15680.0,1,0
1379,52262,11,3241,56,56,1,11,18900.0,1,0
1380,52263,12,2421,32,32,1,21,10048.0,0,0
1381,52264,6,2843,35,35,2,16,7440.0,1,0
1382,52265,30,779,41,41,0,19,10528.0,1,0
1383,52266,8,4001,42,42,0,12,11500.0,0,0
1384,52267,16,3731,67,67,1,2,18272.0,1,0
1385,52268,0,1737,34,34,0,16,6350.0,0,0
1386,52269,30,2771,22,22,0,18,3918.0,0,0
1387,52270,32,535,43,43,1,18,13420.0,0,0
1388,52271,22,64,27,27,0,16,6960.0,0,0
1389,52272,0,1325,21,20,2,16,17256.0,0,0
1390,52273,10,909,35,35,0,1,10044.0,0,0
1391,52274,11,1155,24,24,2,21,5464.0,0,0
1392,52275,11,665,64,64,2,22,15024.0,1,0
1393,52276,31,2438,71,71,2,20,16328.0,1,0
1394,52277,7,3104,34,34,4,1,6564.0,1,0
1395,52278,11,286,41,41,2,13,13574.0,0,0
1396,52279,1,82,41,41,3,16,16152.0,1,0
1397,52280,6,4551,42,16,2,19,15612.8,1,0
1398,52281,0,3626,35,17,0,5,13248.0,0,0
1399,52282,8,188,24,24,1,1,6230.0,0,0
1400,52283,31,3239,48,48,4,13,9776.0,0,0
1401,52284,11,1470,68,68,2,12,17976.0,0,0
1402,52285,8,2517,64,64,1,1,15600.0,1,0
1403,52286,4,416,22,22,2,18,9856.0,0,0
1404,52287,32,143,27,27,2,20,5990.0,0,0
1405,52288,11,4208,68,68,5,18,23018.0,0,0
1406,52289,0,275,68,68,1,5,18720.0,1,0
1407,52290,2,77,75,75,1,21,20640.0,1,0
1408,52291,20,3163,62,60,2,21,28179.2,1,1
1409,52292,6,1503,45,45,1,21,16148.0,0,0
1410,52293,22,1872,50,50,4,12,11682.0,1,0
1411,52294,0,551,73,73,2,5,20298.0,1,0
1412,52295,8,1757,22,22,0,12,8372.0,0,0
1413,52296,0,981,73,73,2,18,16406.0,1,0
1414,52297,11,1777,70,45,2,22,27510.0,1,1
1415,52298,12,159,25,25,0,18,8442.0,0,0
1416,52299,32,5822,20,20,2,10,4020.0,0,0
1417,52300,0,373,23,23,0,19,7704.0,0,0
1418,52301,13,5347,66,66,5,21,17080.0,1,0
1419,52302,0,313,57,29,5,20,26250.0,0,1
1420,52303,3,3792,66,66,0,18,14784.0,1,0
1421,52304,6,1148,24,19,2,1,12186.0,1,0
1422,52305,34,2595,37,37,2,17,7680.0,1,0
1423,52306,0,3916,54,54,1,2,15202.0,0,0
1424,52307,0,2835,54,54,1,18,16640.0,1,0
1425,52308,22,87,19,19,0,17,4230.0,0,0
1426,52309,11,1734,32,32,1,11,8400.0,0,0
1427,52310,11,2278,75,75,0,22,19768.0,1,0
1428,52311,4,1721,50,50,3,21,15184.0,0,0
1429,52312,0,2694,60,60,1,22,19008.0,1,0
1430,52313,8,4268,67,67,3,22,15444.0,1,0
1431,52314,7,1066,37,22,0,16,20605.2,0,0
1432,52315,6,803,25,25,2,17,8472.0,0,0
1433,52316,0,1587,20,20,3,19,8268.0,1,0
1434,52317,5,1882,66,61,1,21,21528.0,1,1
1435,52318,11,1452,56,56,0,12,18312.0,1,0
1436,52319,2,98,25,25,4,17,7668.0,0,0
1437,52320,11,335,30,30,1,22,6720.0,1,0
1438,52321,11,2023,30,30,2,22,11988.0,0,0
1439,52322,34,1856,34,31,1,21,8778.0,0,1
1440,52323,10,1126,39,38,0,1,9676.8,1,1
1441,52324,0,1327,75,75,0,8,16940.0,1,0
1442,52325,12,1039,56,56,2,22,16520.0,1,0
1443,52326,11,1637,74,71,3,21,32558.4,1,1
1444,52327,34,4099,50,50,0,21,12040.0,1,0
1445,52328,0,216,74,74,2,22,20842.0,1,0
1446,52329,33,898,24,24,3,19,7220.0,0,0
1447,52330,0,4,67,67,3,18,19936.0,1,0
1448,52331,34,2595,48,44,3,17,15649.2,1,1
1449,52332,4,5355,31,31,1,1,8512.0,0,0
1450,52333,1,571,47,23,0,16,24292.8,0,1
1451,52334,31,2931,23,23,0,18,11280.0,0,0
1452,52335,22,1484,42,42,2,2,11638.0,1,0
1453,52336,22,245,34,34,1,19,7848.0,0,0
1454,52337,22,2014,58,18,0,18,21120.0,1,1
1455,52338,30,2905,21,21,0,16,6680.0,0,0
1456,52339,11,1565,55,52,3,16,23842.0,1,1
1457,52340,31,2438,23,23,0,10,5536.0,0,0
1458,52341,11,3296,62,62,1,18,16828.0,1,0
1459,52342,11,1124,29,29,3,21,6690.0,0,0
1460,52343,11,18,26,26,0,22,6104.0,0,0
1461,52344,32,2786,58,58,0,1,11484.0,0,0
1462,52345,0,146,75,73,0,19,26208.0,1,1
1463,52346,22,1135,75,75,2,21,21300.0,0,0
1464,52347,20,762,75,64,1,1,35251.2,1,0
1465,52348,33,196,66,66,1,21,13968.0,1,0
1466,52349,11,133,36,36,2,11,13552.0,0,0
1467,52350,11,237,35,35,0,3,11610.0,1,0
1468,52351,22,1566,69,69,3,20,18900.0,1,0
1469,52352,0,1900,62,59,1,13,26736.0,1,1
1470,52353,6,620,69,69,5,19,18240.0,1,0
1471,52354,22,2607,47,47,3,21,10976.0,1,0
1472,52355,2,975,27,27,1,19,11970.0,0,0
1473,52356,30,2658,33,33,0,22,6020.0,0,0
1474,52357,33,693,49,42,4,4,14040.0,1,1
1475,52358,7,3690,53,53,0,2,11080.0,0,0
1476,52359,22,258,26,23,0,12,6563.2,1,0
1477,52360,0,477,54,54,1,12,11240.0,1,0
1478,52361,0,790,26,26,3,7,9646.0,0,0
1479,52362,28,2882,32,32,0,22,13280.0,0,0
1480,52363,32,2952,43,43,3,13,9936.0,0,0
1481,52364,30,1794,21,21,0,19,7752.0,0,0
1482,52365,26,912,27,24,2,4,9680.0,1,1
1483,52366,30,751,54,54,0,17,18228.0,0,0
1484,52367,22,245,71,71,0,16,23488.0,0,0
1485,52368,3,639,68,68,5,16,17290.0,0,0
1486,52369,31,2819,23,23,1,18,10784.0,0,0
1487,52370,1,1780,21,21,1,19,4212.0,0,0
1488,52371,22,346,24,24,3,16,10464.0,0,0
1489,52372,15,366,20,20,0,22,6960.0,0,0
1490,52373,11,3986,44,43,1,18,25414.4,0,1
1491,52374,19,1224,21,21,0,4,8610.0,1,0
1492,52375,8,3381,38,38,3,20,10512.0,1,0
1493,52376,32,155,25,25,0,17,10144.0,0,0
1494,52377,32,229,21,21,2,18,4266.0,0,0
1495,52378,11,1155,55,55,2,17,17550.0,1,0
1496,52379,30,1237,34,34,2,20,10728.0,1,0
1497,52380,30,1690,25,25,0,6,5700.0,0,0
1498,52381,11,2287,74,71,1,14,27765.0,1,1
1499,52382,30,211,62,34,0,14,18480.0,0,0
1500,52383,0,5,51,51,0,16,16224.0,1,0
1501,52384,30,1943,75,75,3,18,17790.0,1,0
1502,52385,11,1285,66,66,2,18,15764.0,1,0
1503,52386,33,446,62,55,0,19,28272.0,1,1
1504,52387,35,2060,42,42,0,1,9568.0,0,0
1505,52388,22,1044,30,30,0,18,7200.0,1,0
1506,52389,4,626,73,73,1,20,16632.0,1,0
1507,52390,4,991,36,36,3,18,10818.0,1,0
1508,52391,22,548,41,34,3,12,18450.0,1,1
1509,52392,0,609,63,42,0,18,21005.6,1,1
1510,52393,15,91,29,29,3,18,7212.0,0,0
1511,52394,5,890,35,35,1,18,9728.0,0,0
1512,52395,11,599,75,75,0,3,19680.0,1,0
1513,52396,34,144,37,37,1,8,12800.0,1,0
1514,52397,2,1205,30,30,0,1,8176.0,0,0
1515,52398,11,1288,52,52,3,3,14520.0,1,0
1516,52399,0,826,46,38,0,22,21184.8,0,1
1517,52400,30,198,75,75,0,13,22154.0,1,0
1518,52401,1,29,42,42,1,21,13060.0,0,0
1519,52402,30,294,21,21,0,18,10848.0,0,0
1520,52403,32,202,30,27,0,2,13772.8,0,1
1521,52404,22,3147,34,34,1,18,10176.0,0,0
1522,52405,18,2302,36,36,0,13,14080.0,1,0
1523,52406,8,529,31,31,0,12,10404.0,0,0
1524,52407,35,671,26,26,0,22,9712.0,0,0
1525,52408,35,1353,35,35,1,14,10176.0,1,0
1526,52409,12,1599,64,64,0,22,13574.0,1,0
1527,52410,27,61,35,16,0,12,22246.4,0,0
1528,52411,4,842,29,29,1,4,4792.0,0,0
1529,52412,33,641,30,30,3,16,13940.0,0,0
1530,52413,0,1159,40,39,3,21,22041.6,1,1
1531,52414,33,2588,61,58,0,22,26000.0,1,1
1532,52415,9,2187,39,36,6,7,14537.6,1,1
1533,52416,0,2494,37,37,3,6,14920.0,0,0
1534,52417,22,72,28,28,2,18,8960.0,0,0
1535,52418,34,3208,58,58,1,1,10360.0,1,0
1536,52419,2,53,49,49,3,17,12892.0,1,0
1537,52420,30,191,21,21,0,9,6790.0,0,0
1538,52421,11,1215,30,30,0,18,12680.0,0,0
1539,52422,13,4812,48,46,1,17,26534.4,0,1
1540,52423,31,1799,28,28,2,22,7884.0,0,0
1541,52424,35,2634,29,29,1,4,6440.0,0,0
1542,52425,11,4126,74,74,0,21,22270.0,0,0
1543,52426,22,42,29,29,2,22,9240.0,0,0
1544,52427,33,274,31,31,1,10,7692.0,1,0
1545,52428,22,1156,33,33,1,18,12780.0,1,0
1546,52429,26,1689,20,20,0,21,4194.0,0,0
1547,52430,30,816,62,57,0,16,19712.0,1,1
1548,52431,12,414,55,55,0,13,15456.0,1,0
1549,52432,32,1086,36,31,1,20,16027.2,0,1
1550,52433,22,3866,34,34,1,13,13020.0,0,0
1551,52434,11,3441,35,32,0,22,19350.0,0,1
1552,52435,11,2778,42,42,3,22,16236.0,1,0
1553,52436,4,810,24,24,0,4,3552.0,0,0
1554,52437,7,4150,31,30,1,20,9360.0,1,1
1555,52438,16,1375,19,19,2,1,7704.0,0,0
1556,52439,25,1361,20,20,0,1,6996.0,0,0
1557,52440,15,5437,55,53,3,18,19998.0,1,1
1558,52441,3,115,66,61,0,10,33126.4,1,1
1559,52442,0,551,56,56,1,19,16296.0,1,0
1560,52443,30,1472,22,22,2,7,5184.0,0,0
1561,52444,11,301,37,37,3,17,8652.0,1,0
1562,52445,0,3896,63,63,0,19,15764.0,0,0
1563,52446,2,3288,69,69,0,5,21148.0,1,0
1564,52447,1,247,71,71,3,18,23040.0,1,0
1565,52448,11,673,46,46,3,14,12420.0,0,0
1566,52449,0,1149,54,54,3,16,17500.0,1,0
1567,52450,6,4008,53,23,0,5,26715.0,1,0
1568,52451,22,938,43,43,2,10,16680.0,0,0
1569,52452,5,1392,65,65,1,10,13704.0,0,0
1570,52453,11,365,29,29,0,22,4832.0,0,0
1571,52454,19,2208,20,20,5,13,7572.0,0,0
1572,52455,22,1145,35,35,3,17,14982.0,0,0
1573,52456,0,572,60,54,3,8,23914.8,0,1
1574,52457,22,4618,41,41,0,17,9328.0,1,0
1575,52458,30,3769,30,30,0,18,10980.0,0,0
1576,52459,30,1095,58,58,0,8,13706.0,1,0
1577,52460,0,2651,26,26,3,17,10432.0,1,0
1578,52461,12,874,34,34,3,4,9360.0,1,0
1579,52462,0,450,61,61,2,16,12980.0,0,0
1580,52463,3,747,70,70,2,18,17498.0,1,0
1581,52464,0,843,75,75,1,22,21348.0,1,0
1582,52465,10,2047,20,20,0,15,5112.0,0,0
1583,52466,0,46,29,29,3,5,12240.0,0,0
1584,52467,18,829,52,52,0,21,11484.0,1,0
1585,52468,11,936,57,57,0,3,15576.0,1,0
1586,52469,34,350,51,51,0,6,10548.0,1,0
1587,52470,22,1566,34,34,1,12,5970.0,1,0
1588,52471,22,2998,27,27,0,12,6000.0,0,0
1589,52472,8,838,28,28,0,19,9456.0,0,0
1590,52473,33,1797,64,64,2,21,18112.0,1,0
1591,52474,0,1993,67,67,2,18,19686.0,0,0
1592,52475,34,4179,23,23,0,21,9000.0,0,0
1593,52476,30,2562,19,19,1,13,6948.0,0,0
1594,52477,5,4247,59,39,2,18,23112.0,1,1
1595,52478,23,2490,20,20,0,16,4566.0,1,0
1596,52479,11,710,45,45,0,18,12760.0,0,0
1597,52480,13,4318,67,67,3,15,15600.0,1,0
1598,52481,20,3212,25,25,1,21,7992.0,0,0
1599,52482,0,3237,56,56,0,13,14036.0,1,0
1600,52483,33,3229,20,20,0,12,8750.0,0,0
1601,52484,34,4074,75,75,2,15,22746.0,0,0
1602,52485,31,645,35,35,0,5,11178.0,1,0
1603,52486,11,1945,31,30,5,13,17136.0,0,0
1604,52487,0,39,72,70,3,17,30144.0,1,1
1605,52488,33,786,66,65,0,14,23744.0,1,1
1606,52489,0,2157,39,39,1,21,11600.0,0,0
1607,52490,3,613,42,42,1,21,10416.0,1,0
1608,52491,0,1662,73,73,0,5,21816.0,1,0
1609,52492,16,2793,59,59,2,1,12122.0,1,0
1610,52493,33,3875,61,61,0,14,13234.0,1,0
1611,52494,11,712,65,64,1,22,24844.8,1,1
1612,52495,11,3772,43,43,0,3,13360.0,0,0
1613,52496,32,178,56,31,0,4,23205.0,1,1
1614,52497,0,566,49,49,1,19,19320.0,1,0
1615,52498,11,2751,23,23,1,20,9366.0,1,0
1616,52499,7,2981,38,35,1,16,19852.8,1,1
1617,52500,0,26,63,60,1,5,23637.6,1,1
1618,52501,14,2,59,59,0,19,13460.0,1,0
1619,52502,2,1614,57,57,1,22,17250.0,1,0
1620,52503,8,1757,54,54,0,12,14016.0,1,0
1621,52504,3,138,55,55,2,12,14846.0,0,0
1622,52505,12,5727,58,57,4,2,18211.2,1,1
1623,52506,0,381,34,17,0,19,10976.0,1,0
1624,52507,35,1611,29,29,0,19,5424.0,0,0
1625,52508,0,62,60,60,2,18,16406.0,1,0
1626,52509,22,28,71,51,4,16,28036.4,1,0
1627,52510,6,885,40,40,1,21,11536.0,0,0
1628,52511,34,162,32,32,0,21,13160.0,0,0
1629,52512,33,2238,54,54,2,17,16068.0,1,0
1630,52513,22,3733,23,23,3,17,5256.0,1,0
1631,52514,11,2839,39,36,3,3,11790.0,1,1
1632,52515,35,4533,34,34,1,21,8160.0,0,0
1633,52516,34,453,44,44,0,21,10980.0,1,0
1634,52517,11,3825,75,75,0,3,20610.0,0,0
1635,52518,34,4427,75,75,1,1,22464.0,1,0
1636,52519,22,2697,22,22,1,13,8330.0,0,0
1637,52520,34,1578,73,73,1,21,23220.0,1,0
1638,52521,13,4453,43,43,4,13,8876.0,0,0
1639,52522,11,2987,22,22,0,21,3942.0,0,0
1640,52523,0,207,74,71,0,17,24774.4,1,1
1641,52524,1,82,70,70,5,2,24120.0,0,0
1642,52525,1,584,36,36,3,2,9310.0,1,0
1643,52526,6,1348,39,39,5,1,7868.0,0,0
1644,52527,35,418,30,30,2,14,6120.0,1,0
1645,52528,11,2166,65,65,2,17,18210.0,0,0
1646,52529,12,1599,55,16,3,22,31104.0,1,1
1647,52530,18,88,53,53,0,21,11628.0,1,0
1648,52531,11,2928,69,66,3,22,31897.6,1,1
1649,52532,22,258,29,29,3,12,8134.0,0,0
1650,52533,33,3634,29,29,1,22,11016.0,1,0
1651,52534,0,1489,28,28,0,22,10782.0,0,0
1652,52535,32,1826,35,35,1,18,14124.0,0,0
1653,52536,13,4399,50,50,1,14,13024.0,0,0
1654,52537,0,1114,72,72,3,5,18870.0,1,0
1655,52538,0,180,34,34,0,19,6580.0,0,0
1656,52539,10,2749,36,35,1,1,17648.4,1,1
1657,52540,22,1566,69,69,2,12,19142.0,1,0
1658,52541,0,1545,59,59,0,17,17640.0,1,0
1659,52542,16,1075,25,25,2,20,8316.0,0,0
1660,52543,32,536,61,61,1,22,17040.0,1,0
1661,52544,32,2921,61,61,3,17,20864.0,1,0
1662,52545,11,438,36,36,5,11,8708.0,1,0
1663,52546,30,3383,42,42,3,8,13684.0,1,0
1664,52547,2,4090,21,21,0,9,9372.0,0,0
1665,52548,32,3837,20,20,3,22,6450.0,0,0
1666,52549,22,2998,39,39,3,2,13970.0,0,0
1667,52550,35,263,66,66,0,10,18228.0,1,0
1668,52551,0,1925,49,49,4,12,12420.0,0,0
1669,52552,0,142,33,33,3,19,8136.0,1,0
1670,52553,30,1211,65,65,0,8,19296.0,1,0
1671,52554,22,372,27,27,3,21,9128.0,1,0
1672,52555,0,19,68,68,2,19,16016.0,1,0
1673,52556,30,2101,75,74,0,5,26924.8,1,1
1674,52557,34,1813,75,75,2,21,19830.0,0,0
1675,52558,22,548,56,56,1,12,18540.0,1,0
1676,52559,19,2826,19,19,1,10,8160.0,0,0
1677,52560,0,785,56,56,2,22,13440.0,1,0
1678,52561,13,4408,63,54,0,13,21564.0,1,1
1679,52562,4,3271,35,35,2,18,10818.0,0,0
1680,52563,11,1286,23,23,0,22,7280.0,0,0
1681,52564,19,2734,36,36,1,4,12440.0,0,0
1682,52565,9,1546,25,25,3,2,5690.0,0,0
1683,52566,32,3012,25,25,0,20,11862.0,0,0
1684,52567,30,81,21,21,0,22,3816.0,0,0
1685,52568,6,213,45,45,0,18,14500.0,0,0
1686,52569,12,4076,68,64,2,22,25956.0,0,1
1687,52570,35,702,24,24,1,4,9952.0,0,0
1688,52571,11,2325,25,25,3,17,10908.0,1,0
1689,52572,17,1332,21,21,0,20,4146.0,0,0
1690,52573,7,79,24,24,3,16,3690.0,0,0
1691,52574,5,3764,58,21,1,9,19924.8,1,1
1692,52575,8,420,30,29,0,1,17107.2,1,1
1693,52576,1,3307,23,23,1,18,6450.0,0,0
1694,52577,9,3680,50,50,3,1,12584.0,0,0
1695,52578,7,1461,39,39,3,1,8832.0,1,0
1696,52579,11,937,39,39,3,3,9646.0,0,0
1697,52580,13,4627,43,42,0,18,22680.0,0,1
1698,52581,0,2957,57,57,0,17,16484.0,0,0
1699,52582,11,1896,25,25,1,3,11376.0,1,0
1700,52583,11,5232,22,22,3,11,5408.0,0,0
1701,52584,17,3858,24,24,3,1,5490.0,0,0
1702,52585,31,1070,22,22,0,12,7776.0,0,0
1703,52586,31,75,64,64,2,19,20580.0,1,0
1704,52587,0,5,75,75,3,16,16968.0,1,0
1705,52588,2,2459,64,64,4,16,21120.0,1,0
1706,52589,11,2305,31,31,2,18,12978.0,0,0
1707,52590,22,2596,26,26,0,9,8820.0,1,0
1708,52591,18,2521,36,36,0,21,13266.0,0,0
1709,52592,11,3284,22,22,0,17,10432.0,0,0
1710,52593,0,2783,54,54,0,18,15834.0,1,0
1711,52594,15,91,64,62,1,18,22500.8,0,1
1712,52595,11,3931,23,23,1,11,3828.0,1,0
1713,52596,34,2445,31,27,4,19,16443.0,1,1
1714,52597,30,4349,64,20,0,10,32358.4,1,0
1715,52598,34,2523,26,26,0,22,9772.0,0,0
1716,52599,3,780,50,50,4,20,19096.0,1,0
1717,52600,0,1781,27,27,0,19,12240.0,0,0
1718,52601,11,1492,48,48,2,2,15000.0,0,0
1719,52602,30,728,75,75,1,10,20740.0,1,0
1720,52603,4,2883,29,29,3,4,10032.0,0,0
1721,52604,11,1989,30,30,3,17,6220.0,0,0
1722,52605,33,2970,43,37,3,20,23372.8,1,1
1723,52606,12,414,21,21,3,22,8834.0,1,0
1724,52607,35,3299,23,23,1,4,6700.0,0,0
1725,52608,30,173,27,27,1,20,4816.0,1,0
1726,52609,11,1742,24,24,1,17,5664.0,1,0
1727,52610,34,212,22,22,1,2,7620.0,0,0
1728,52611,3,2224,40,40,0,22,9310.0,0,0
1729,52612,5,1392,49,49,8,18,16692.0,1,0
1730,52613,1,474,46,46,1,18,18564.0,0,0
1731,52614,22,1501,49,49,1,19,17498.0,1,0
1732,52615,11,1480,64,59,0,15,27168.0,1,1
1733,52616,22,1225,20,20,0,14,5016.0,0,0
1734,52617,3,2470,54,54,1,12,11610.0,1,0
1735,52618,32,1826,75,75,0,18,19008.0,0,0
1736,52619,11,706,65,37,2,22,29036.0,1,0
1737,52620,33,4010,65,65,2,20,17640.0,0,0
1738,52621,5,451,63,63,1,13,15870.0,0,0
1739,52622,22,957,53,53,0,21,16354.0,1,0
1740,52623,0,2713,66,65,1,18,21148.4,1,1
1741,52624,22,2592,62,62,3,17,17108.0,1,0
1742,52625,31,2617,50,50,1,9,12312.0,0,0
1743,52626,22,2427,47,47,2,20,16042.0,0,0
1744,52627,0,32,75,75,2,5,19808.0,1,0
1745,52628,30,1038,68,48,0,14,30039.0,1,1
1746,52629,0,1094,75,53,0,7,30144.0,1,1
1747,52630,7,1354,56,55,3,17,18942.0,1,1
1748,52631,0,3523,36,36,1,22,12760.0,0,0
1749,52632,32,1411,66,42,0,1,25488.0,1,0
1750,52633,12,170,51,51,1,17,12042.0,0,0
1751,52634,11,4326,46,43,1,22,20430.0,1,1
1752,52635,11,3285,75,75,0,13,17714.0,1,0
1753,52636,32,3289,58,58,0,9,19230.0,0,0
1754,52637,22,2116,65,62,2,18,21168.0,1,1
1755,52638,4,44,24,24,3,4,3504.0,0,0
1756,52639,1,45,26,26,0,18,9240.0,0,0
1757,52640,0,1357,65,65,0,7,14568.0,1,0
1758,52641,0,1645,66,61,3,19,24318.0,1,1
1759,52642,9,2822,54,47,5,20,18420.0,1,1
1760,52643,30,968,55,55,3,18,13944.0,1,0
1761,52644,0,2396,54,54,1,13,10458.0,1,0
1762,52645,30,153,32,32,0,8,7920.0,0,0
1763,52646,11,1510,75,75,0,18,17610.0,1,0
1764,52647,31,30,53,53,1,10,15652.0,1,0
1765,52648,30,1211,39,39,0,5,10926.0,1,0
1766,52649,0,68,27,27,1,8,5128.0,1,0
1767,52650,11,110,66,66,0,16,21440.0,1,0
1768,52651,0,145,62,62,0,20,17490.0,1,0
1769,52652,28,1468,36,36,1,21,8088.0,0,0
1770,52653,22,962,38,38,0,17,10710.0,1,0
1771,52654,3,330,75,75,0,19,18840.0,1,0
1772,52655,11,316,24,24,0,21,6550.0,0,0
1773,52656,11,5515,46,46,0,11,10566.0,0,0
1774,52657,7,2009,29,29,0,16,12024.0,0,0
1775,52658,5,890,20,20,0,14,9114.0,0,0
1776,52659,0,4376,42,21,0,13,15984.0,0,1
1777,52660,11,2325,66,66,1,18,15236.0,1,0
1778,52661,32,114,43,43,0,22,14520.0,1,0
1779,52662,20,6046,19,19,1,2,8016.0,0,0
1780,52663,15,366,42,42,0,21,9450.0,1,0
1781,52664,1,29,26,26,1,14,7248.0,0,0
1782,52665,22,1666,46,46,4,10,11682.0,0,0
1783,52666,0,505,24,24,0,19,7452.0,0,0
1784,52667,12,958,33,33,0,1,10044.0,0,0
1785,52668,15,80,41,41,1,13,13068.0,0,0
1786,52669,7,3940,57,57,1,9,13068.0,1,0
1787,52670,11,1276,27,27,4,18,10976.0,1,0
1788,52671,1,1664,41,41,1,19,11952.0,0,0
1789,52672,3,3792,50,50,0,18,15782.0,1,0
1790,52673,14,2,19,19,0,21,5656.0,0,0
1791,52674,4,1932,26,26,0,17,7656.0,0,0
1792,52675,0,822,62,62,2,19,19890.0,0,0
1793,52676,22,1397,38,38,3,18,14388.0,0,0
1794,52677,30,1974,64,64,5,8,20544.0,0,0
1795,52678,11,1510,60,60,3,12,18976.0,0,0
1796,52679,11,1428,38,38,1,11,10368.0,1,0
1797,52680,10,4119,38,38,1,20,13552.0,1,0
1798,52681,4,626,44,44,3,13,8912.0,1,0
1799,52682,34,4577,21,21,2,21,8328.0,0,0
1800,52683,2,383,57,57,0,22,14952.0,1,0
1801,52684,12,94,26,26,0,10,7548.0,0,0
1802,52685,35,66,20,20,3,12,3390.0,1,0
1803,52686,0,760,63,53,3,22,22131.2,1,1
1804,52687,0,1545,75,75,1,18,21184.0,1,0
1805,52688,22,3866,65,65,2,18,15456.0,1,0
1806,52689,0,408,70,68,0,18,30088.8,0,1
1807,52690,0,1709,68,68,1,5,17360.0,1,0
1808,52691,17,2332,23,23,2,21,6350.0,0,0
1809,52692,11,256,23,23,0,20,10654.0,0,0
1810,52693,1,29,38,33,3,18,22506.0,0,1
1811,52694,32,155,24,24,0,18,7692.0,0,0
1812,52695,11,2422,36,36,4,22,14608.0,1,0
1813,52696,22,5198,36,36,5,2,7742.0,0,0
1814,52697,0,1650,25,25,1,5,6810.0,0,0
1815,52698,9,2485,43,43,0,16,9492.0,1,0
1816,52699,0,2840,63,63,0,21,14564.0,1,0
1817,52700,22,1105,50,50,4,22,16660.0,0,0
1818,52701,6,837,73,73,0,19,23076.0,1,0
1819,52702,9,513,25,25,1,22,9618.0,1,0
1820,52703,18,1264,56,56,1,21,20070.0,1,0
1821,52704,22,265,25,25,1,12,10464.0,0,0
1822,52705,11,154,53,30,2,11,27622.4,1,0
1823,52706,11,2162,26,26,1,13,8022.0,0,0
1824,52707,9,513,26,26,1,15,9136.0,0,0
1825,52708,1,120,26,24,3,16,17388.0,0,0
1826,52709,10,423,59,59,0,16,16224.0,1,0
1827,52710,0,279,51,46,0,14,17760.0,1,1
1828,52711,1,352,24,24,0,17,8628.0,0,0
1829,52712,11,654,35,35,3,17,14498.0,0,0
1830,52713,11,6126,75,75,0,15,21660.0,1,0
1831,52714,1,206,54,54,1,2,13992.0,0,0
1832,52715,35,1800,21,21,0,4,7992.0,0,0
1833,52716,0,466,71,71,0,7,17444.0,1,0
1834,52717,11,1373,45,45,1,22,12460.0,0,0
1835,52718,31,2142,53,53,0,1,11250.0,0,0
1836,52719,4,3254,27,27,1,1,7700.0,0,0
1837,52720,11,1216,35,35,1,11,9104.0,0,0
1838,52721,35,2384,54,19,3,6,17469.0,1,0
1839,52722,8,636,19,19,5,22,5440.0,0,0
1840,52723,21,112,71,71,1,6,14768.0,1,0
1841,52724,11,3286,28,26,1,21,10845.0,1,1
1842,52725,0,386,71,67,1,5,30844.8,1,1
1843,52726,0,2251,55,55,4,18,14688.0,1,0
1844,52727,3,5642,40,40,3,1,8358.0,1,0
1845,52728,8,1040,50,50,2,1,11580.0,1,0
1846,52729,13,4881,46,46,0,14,11628.0,1,0
1847,52730,9,5180,69,69,0,2,14352.0,0,0
1848,52731,4,1267,42,19,1,16,17917.2,0,0
1849,52732,35,1611,56,56,2,14,15626.0,0,0
1850,52733,0,1321,74,74,1,21,19530.0,0,0
1851,52734,0,1653,63,63,4,22,18144.0,1,0
1852,52735,1,3652,40,40,0,17,13596.0,1,0
1853,52736,22,1017,25,25,2,7,5376.0,1,0
1854,52737,22,71,32,32,3,16,7560.0,1,0
1855,52738,3,330,28,28,0,16,11502.0,0,0
1856,52739,2,374,37,37,0,8,7488.0,1,0
1857,52740,14,2638,20,20,1,6,6368.0,1,0
1858,52741,3,443,66,65,7,19,25623.0,0,1
1859,52742,26,1758,49,49,2,4,12936.0,1,0
1860,52743,34,3356,20,20,2,21,11600.0,0,0
1861,52744,7,1273,40,40,0,16,10660.0,0,0
1862,52745,5,1392,19,19,0,19,10570.0,0,0
1863,52746,35,157,24,24,0,17,5016.0,0,0
1864,52747,22,250,66,66,1,21,18228.0,1,0
1865,52748,31,3188,24,24,1,1,9728.0,0,0
1866,52749,0,889,42,42,0,16,12996.0,0,0
1867,52750,11,1644,59,59,1,3,15596.0,1,0
1868,52751,30,211,70,70,1,14,19040.0,1,0
1869,52752,11,665,64,64,2,11,20760.0,0,0
1870,52753,22,230,58,58,1,17,16968.0,1,0
1871,52754,30,320,64,64,1,18,19648.0,0,0
1872,52755,11,4631,55,55,0,17,14664.0,0,0
1873,52756,11,133,71,71,5,17,16800.0,1,0
1874,52757,31,1292,57,57,2,9,13400.0,1,0
1875,52758,33,1797,75,75,0,19,24480.0,1,0
1876,52759,21,784,31,31,2,14,8946.0,0,0
